id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23336,0.0005003930331681579,0.0059453182409347225,0.00015099791208539106,0.0001238382824806002,0.0007331957713277078,0.6223325812331453,0.4408286086327994
23337,0.01329283224872055,0.32097633708809814,0.0001241929211981585,6.595982800486505e-06,0.0015483651316619091,0.2545563044672836,0.2974510492250585
23338,0.00034006041923953306,0.00015453453457738603,0.801804243610436,7.943537379841707e-06,0.00022557852389938713,0.0014759042468507851,0.1592399077178219
23339,0.46112887692797655,0.0021097052416979368,0.1770984496604105,1.1624545196713355e-05,0.005957879124363982,0.002651904696577679,0.2350098242845496
23340,0.0002696344179808837,0.02728964368537738,0.00024237227668001522,3.205377701338499e-05,0.0005938892242785991,0.5595443679282393,0.35769740827975927
23341,0.020637485776883964,0.004123549927025576,0.0016268449362547986,3.7307045660622615e-06,0.004495530774673705,0.08513099733762555,0.6332108916284569
23342,0.00017556973626319924,0.0001871208220172287,0.9575983766006779,4.860812125118868e-06,6.402342844749339e-05,0.0011066182792619317,0.058380253316334424
23343,0.4727332816444018,0.009127943263699227,0.001515775324240299,7.962266581275728e-06,0.014246289622445627,0.12733636114077143,0.33767211031333316
23344,0.12713867103094537,0.003686167930402658,0.014340640014774593,2.4379105396072842e-05,0.02742403318983547,0.31132574535415053,0.35684113458537525
23345,0.04189047999439193,0.40042095412262224,0.00017675694276489913,1.1406050522162358e-05,0.0027346355009303706,0.08066675995580937,0.24443922062582116
23346,0.059635795805656366,0.005610647521500135,0.010351723201022957,1.2800386826848417e-05,0.0018176937558731085,0.18085729034672743,0.39878446301735837
23347,0.2528093527919652,0.0006377674324322102,0.000305347268116594,7.195465427489691e-06,0.0009447101264153607,0.22913723745494244,0.4131532839675787
23348,0.12308757762497623,0.019093821582944086,0.0030813205808258534,1.039785166227547e-05,0.005937340886991331,0.15498697837322137,0.2764946204429174
23349,0.0015758505969859695,0.0006560497197335953,0.00010909105327180585,0.0001931017822435831,0.0030438759643849787,0.44142534592630606,0.2881857009835066
23350,0.008391086062314403,0.00468097518918489,0.000191804330687736,3.041819164024513e-05,0.0011889552357070786,0.54999141761063,0.3174689377341398
23351,0.00021101534541201518,0.00144556158953233,0.8629803323782815,9.506818631264375e-06,2.1600266555244677e-05,0.0016268350091923004,0.047222598553072835
23352,0.09851022486102787,0.027509193970663887,0.013590309586051785,1.4987525902992904e-05,0.003990300846096652,0.6362043025124794,0.37190829394461916
23353,0.00034389188069553715,0.0005300246376892808,0.9556528146459011,5.853376639352362e-06,9.635842885317717e-05,0.0013781604119100905,0.04073339040042376
23354,0.05263495613507651,0.0002339918077886454,0.00015230752215981638,7.634872744714258e-06,0.002157102138601571,0.5639136870933897,0.37614745350197143
23355,0.2319012062407129,0.00014691451265917317,0.002939082055161242,3.097608503095812e-05,0.02495209794148264,0.15168532204931692,0.3888285896829729
23356,0.13307999481106522,0.006647820839219803,0.0026394377570450093,6.692668671247371e-05,0.00890355333759175,0.4700565451755677,0.3801853778030783
23357,0.5307032551299868,0.0003135848650106865,9.17760128387456e-05,9.904314470307212e-06,0.005370465677898577,0.3341152070115866,0.33916988471131926
23358,0.0014499175294245107,0.00016626568103989177,0.0006132534091272191,1.3749161251014704e-05,0.0005435820409765412,0.14418478559793643,0.7686442540361549
23359,0.4021116467551894,0.0005097160209047394,0.0009206091634634003,1.3389121122833819e-05,0.0008486341924107202,0.05392478351642322,0.5190845409097106
23360,0.1079557625292872,0.0007703650765503612,0.00028091910114748283,2.3032422881396552e-05,0.0790189983220935,0.3878692406104957,0.31708826160275133
23361,0.007013064906031304,0.001262709834403906,0.001970190849462344,4.497878333023082e-06,0.0002699443985957449,0.1551125562494426,0.6693172919943451
23362,0.0021026924176090955,0.005442676103594528,0.019652633352443518,2.1233084882649813e-05,0.001124089523214169,0.3136953320112609,0.4898475944523318
23363,0.04581468006992155,0.005330958049427907,0.00019139058650147542,1.0822673886318864e-05,0.00033422760465766436,0.5334012022430255,0.31300188466457174
23364,0.028150106799637503,0.00037796950701545265,0.00014231349845681524,4.630457031145988e-06,0.0014915221704738437,0.18670157300469062,0.6292951976710656
23365,0.08713979900846153,0.014181804685571928,0.007370975386386722,1.4045947971580986e-05,0.00718227126723626,0.47382477270468754,0.23239309432740723
23366,0.0797603917474813,0.0005721204187375814,0.00016141309604353403,1.7219610176734872e-05,0.00392258522868202,0.4058792188232054,0.4737265570533962
23367,0.25468535688858157,0.06481515995287246,0.0002971454011837237,6.044403204951536e-06,0.005870803652974956,0.1847696691600546,0.3536460512436334
23368,0.17766658692203663,0.0006521091319220974,7.282854243584708e-05,3.435579612825342e-05,0.0024030733380906743,0.42499234516212075,0.4191480819823032
23369,0.0007358619322687296,0.006637544900222818,0.00221215618805946,0.00033103219380637073,0.0032920440975232755,0.38632484383959675,0.46256770871445757
23370,0.0020302062886776643,0.010174055438374359,0.010603083657075792,0.00035631607819697827,0.0015606086515042668,0.6163503379973416,0.4938600158024823
23371,0.08275268558916468,0.002126182591336133,0.00022412179599964055,1.1940145971667793e-05,0.04125667639710737,0.4101061361008233,0.17780410816021294
23372,0.013041469308435886,0.001235472359133784,0.16225608314714948,1.8320334227086715e-05,0.0010730994618994459,0.022058332238333065,0.2734931494168002
23373,0.00021013582205402464,0.0002751719402090369,0.9546048611313703,9.252891611969107e-06,5.866736122986464e-05,0.0010134105899618018,0.04354264500660728
23374,0.009800009598251893,0.008764448164554026,0.02986381894780082,4.7880517410192364e-05,0.017277260960561466,0.28934848725628903,0.5639638138745352
23375,0.00533390976352636,0.0021379761703475384,0.0014178798304524218,0.7752124514676607,0.013229604978923249,0.23426513723817333,0.38906124896664923
23376,0.0008684479670705638,0.04386801969346243,0.0030352683438601303,0.0261852024022021,0.0010188281175891028,0.19303154164416675,0.34121311991670494
23377,0.15925326463803768,0.011071749545362107,0.014171925940147356,1.229426263105144e-05,0.013008425126561597,0.30327736789163245,0.47433196778756276
23378,0.0004664502789341799,0.14042437484218329,0.003488664456828083,2.8210991166119678e-05,0.0008135418249425176,0.3609280880918151,0.346243662054087
23379,0.004440908083242973,0.007096067143714035,0.00021446656231196136,0.00011802644001375588,0.002203839946195682,0.6779200731317937,0.21346045235388025
23380,0.15441847853660423,0.00042886091198703156,8.034627761278648e-05,1.2333195346724357e-05,0.00037358166340848467,0.38585100464038374,0.4249229799071748
23381,0.18674338640151542,0.0004101951960869135,0.003786418247981706,8.826930920574117e-06,0.03490951588458209,0.07282013077848509,0.3857601396635037
23382,0.00018515786511257666,0.00024164090192773464,0.9850675069745245,6.953654359668412e-06,5.196051529598514e-05,0.0005512507486670466,0.05764154839732141
23383,0.00015857595495162295,0.0001604959537197084,0.989722007495642,4.860812125118868e-06,5.901480660905471e-05,0.0014814940528806166,0.02850281465805177
23384,0.012044301739281957,0.00047030003996993133,0.00018293684570145916,4.916336103007436e-06,0.0006136170358184627,0.6204008653291263,0.46421692352620303
23385,0.572258365135755,0.00135368603846277,0.013624128812535382,5.676250395673199e-06,0.023785159611457087,0.08639751381763966,0.20183955467513734
23386,0.2589438161227366,0.002640668218840185,0.004398728342214261,8.65830846390728e-06,0.011458147587106443,0.2993260248403521,0.2856255770136637
23387,0.0005426293997320456,0.01943642288867548,0.03993033192385032,0.0002659415820776646,0.0012850574243269543,0.4057330900207888,0.3532980024610212
23388,0.34309454008216994,0.0005214573543766021,0.0001182876609534288,4.650688053238316e-06,0.006549950306313789,0.30504576230006497,0.42427730294108773
23389,0.23028060833379588,0.0001049871868371001,0.0052489580359916955,7.209539064890917e-05,0.03635042524811418,0.09765646836389083,0.3960204862668406
23390,0.023516460843422893,0.0016417088946833953,0.00016992792506626768,5.6747338513972364e-05,0.0009599626421226957,0.3198774375604836,0.4310087069111927
23391,0.0009886461252681725,0.0011736486581574283,0.0008839060098786773,2.0414309537982504e-05,0.002357046327612312,0.17770877857891818,0.5816264576330077
23392,0.08467984695981227,0.0003983468317801809,9.462133701537793e-05,1.0397218714316978e-05,0.004174164494101621,0.3073739736199191,0.3353291995744084
23393,0.08111208702078807,0.0005306082272774989,0.37579878528734223,0.0015810618853398547,0.0008347495116467301,0.07294519338046526,0.3178654821130257
23394,0.0024087623126111007,0.015623520069850827,0.0002095645149275665,6.068437531527484e-06,0.00013165140301528409,0.41531472462347446,0.18082752677035452
23395,0.4307165294115768,0.00029508367821002,0.00016673284111810876,0.00013943192128814348,0.012188736120017543,0.20772209133519523,0.2776365176836867
23396,0.41381375905701256,0.0012884872976201042,0.0025751123984080215,3.2320216972835574e-06,0.002078820873614518,0.07693440549643998,0.46270992036572794
23397,0.09823020112461021,0.00409993953163896,0.0004498481490821172,1.2425680851814569e-05,0.00070894404857018,0.2418188793496099,0.6147474893216239
23398,0.0068342131510048055,0.0013328662926676625,0.0010027971859576882,8.478553981100945e-06,0.01497321022873863,0.1629222294349322,0.5492313881661558
23399,0.7065965773643951,0.0008204047855681597,0.00034888689555518217,5.409227610442113e-06,0.007968887753908674,0.09336397241043003,0.29719347358446474
23400,0.002372398028110182,0.0006158760184233485,0.006997060539844576,1.8075635945680667e-05,0.0022156318788732,0.304463549590477,0.5475472079936368
23401,0.00016796274972104755,0.00013738458307522823,0.9718613084380059,6.788309848056769e-06,3.833430335770232e-05,0.0006060748291680794,0.1100135633354979
23402,0.009793938596924193,0.005240890399206876,0.00012406269878439472,6.286168165697685e-06,0.0005299090312160298,0.5658061480922029,0.3288432804857733
23403,0.000380665953238497,0.00038486260857196656,0.9564485144773023,1.358650470387192e-05,0.0005766113856710614,0.0022264678560349445,0.07749473565898554
23404,0.00037696782363851137,0.0054892575050895336,0.0014692337966961857,0.0015889404633241428,0.03668627656389969,0.25710052623686863,0.5235529664637807
23405,0.0024708239148356695,0.000279922133304323,0.0005397735207563065,5.582474649005298e-06,0.00037058644472305906,0.2585389742794092,0.7184256849251396
23406,0.0038617445576010546,9.39974764780342e-05,0.0001414473541734191,0.01617939348005912,0.00031384382781024923,0.09458490288547743,0.24162985771642612
23407,0.00018174726634252058,0.015244966625318657,0.0281411825467558,0.00027918709256950715,0.0006698852931852282,0.4913882502171806,0.4947513519173224
23408,0.215776603360287,0.0015869041197576878,0.00010980351507577605,5.185238477533571e-06,0.0005828435563694354,0.4711313230300546,0.39166445934565547
23409,0.16679326084370166,0.0011637288891280394,0.0017483722207654762,5.687814766982978e-06,0.2917478081351998,0.09598889545979158,0.46976912190424125
23410,0.0001687596149135837,0.9405890875111657,0.00013367784538775935,1.8264319801067047e-05,0.00032780830990373225,0.05626710355938245,0.21497944952657094
23411,0.0012299614940260574,0.024921113071538083,0.00023199128739224322,2.0601700181928738e-05,0.0017596274438170976,0.5934183341099112,0.4173240169020733
23412,0.1224242169207018,0.0004648159695536892,0.0002983575125742694,1.2569047273124518e-05,0.013139405876871742,0.09149244853104836,0.3513179842213112
23413,0.0004722688014637332,0.05144121733683718,0.6242138018488691,1.171466695950726e-05,0.0003573671394811619,0.041467355507990834,0.29087324905089723
23414,0.001707588247054516,0.24492383058336067,0.0003420922389662935,9.314717589604783e-06,0.001280911870040748,0.17133085169376958,0.3433559289750559
23415,0.5583620631481868,0.0004889227597667092,0.00010128754652616361,5.409227610442113e-06,0.006775738543965377,0.07958408965142212,0.31929387712851404
23416,0.00044543676365249254,0.018701553866453783,0.042194453783227656,0.0001516582325090404,0.0011127189093214785,0.2441915323857686,0.547006593061786
23417,0.1187626629814075,0.00483943935627666,0.03900955991977305,2.139775686444945e-05,0.0612198838490023,0.2387364821436023,0.3475623048677883
23418,0.05642477810970595,0.0016200639259183727,0.0057447650637956135,0.0003084142416230676,0.02153573524641913,0.5506109720008822,0.2738938564385705
23419,0.29072572275886976,0.001199137541010972,0.0006413311061138426,1.0295423473822088e-05,0.13350214091821247,0.3007479447700917,0.2946309568439496
23420,0.00034997125577012006,0.000150598299092962,0.9720949906888083,4.543562691147654e-06,9.708498128831769e-05,0.0012608393146848538,0.04332687156870649
23421,0.00017413198118778163,0.00012081540211546814,0.8659536269850217,8.268595200481813e-06,5.2553601390977724e-05,0.0007869994299400401,0.03818177581339271
23422,0.44792082992242327,0.00016992211810725702,0.00010505487792063456,1.9671231161543187e-05,0.008002035746961001,0.17690384424815916,0.37744822550772056
23423,0.23429585747353868,0.0011112001560765275,7.170215223638779e-05,5.75516944532237e-06,0.001103161831033996,0.28686690414553095,0.4370878895246383
23424,0.0007367172752737686,0.004652193896934916,0.0008600993390133554,1.2946579264437052e-05,0.0029817563226696648,0.3371080356949723,0.43515383617590103
23425,0.0006362812414882627,0.011384810782362568,0.014270817985402149,0.00023681975332800096,0.0013027757853966218,0.4985526947858609,0.5055108143436743
23426,0.148549446546688,0.0004120699025202687,0.0001429881248461217,3.9219484731636955e-06,0.004793976323999166,0.09670166027258272,0.5392623850960625
23427,0.028724318256911546,0.00024922146991110096,0.0007553201156151255,4.8711112527946943e-05,0.0013380151851600255,0.16316128142724468,0.755676443724489
23428,0.04724629228939244,0.004107633011764226,0.0004357324782628006,9.352178889825445e-05,0.011546882882126042,0.3217975440219768,0.41393636973665815
23429,0.01256064379012301,0.00029147616512067217,0.0002901301332596098,0.9648017206389513,0.0001923998849991898,0.007199578056922856,0.24254012157908564
23430,0.2479565943560422,0.00012217338721679614,0.00021463377050580704,2.4335410522777403e-05,0.00046634902958748894,0.11858406535918488,0.7338824155382041
23431,0.00033573511315769224,0.00026990090337856727,0.9651501849949012,4.532791755373708e-06,0.00012312719776077586,0.0011681385079617386,0.047899644605455566
23432,0.0004028211714634999,0.08521667778583421,0.21224093662849,0.0001350061655836034,0.0006359766908965621,0.16333966637655714,0.3738538595090432
23433,0.000285013170544623,0.00019126384015757893,0.9291571044869317,4.532791755373708e-06,6.535978245569337e-05,0.0011759382195754722,0.04573752073497681
23434,0.0003295892960299075,0.005889378191841884,0.3108151986198088,1.0486981173140525e-05,0.00033072809808756695,0.2003385226371277,0.3973979517104133
23435,0.12901438098306098,0.0076097469899426735,0.01126159511569526,8.947231660671726e-06,0.16038850536615679,0.09681088328443321,0.32502031694897654
23436,0.04999867638600946,0.00040160665756055206,7.983049526913662e-05,6.920471892087087e-05,0.00031917810652021164,0.20839138367862536,0.39695615929444056
23437,0.0235165522299647,0.0008363732019926755,0.0040791921502835535,4.851196130172724e-06,0.027989155627926553,0.13980138131288938,0.4099367117446474
23438,0.13332757683370797,0.00033819440458127603,0.00013657363390370768,7.272062780757001e-06,0.0004866493763717694,0.5140175048849147,0.39000080741932935
23439,0.015177627776048553,0.0001349713166638909,0.0004691517833564011,0.0034551553129321677,0.047840561409045766,0.540096117219488,0.3552190068307282
23440,0.0008885093578374888,0.0398225856604401,0.06182609367244805,0.0005355234851896288,0.002261558116911654,0.23308615096585017,0.3973133316921233
23441,0.024051689015241292,0.03600408337897668,0.00010633863124338316,0.03503539020907513,0.034953133827435486,0.09369525862662634,0.29651124612191804
23442,0.298799169967734,0.00026172219263110333,8.425432111868904e-05,4.935512278936576e-06,0.0008835948602195585,0.21524761895013933,0.44526339615720373
23443,0.00015857595495162295,0.00046708455039254425,0.9351467434282491,4.860812125118868e-06,5.5302051935617855e-05,0.0010465541367314318,0.04374405270694829
23444,0.0005144275322783551,0.006036402087771634,0.0015591246242309237,1.4767914599362868e-05,0.0009083796900083537,0.46951661016773405,0.46070616094381
23445,0.003065250055021425,0.00021587495888842788,0.00023928461130492024,3.928741543562986e-06,0.00021504285085466773,0.10591110250896014,0.8010971900942858
23446,0.3646513380545201,0.0005399294805243612,0.0001229742377803119,6.738746636051272e-06,0.0010504304488647735,0.4885052840374741,0.22849956571360894
23447,0.008274524957006075,0.0005866321893218065,0.00010213013872576156,0.0006158834012427218,0.002170799164973425,0.658621700431097,0.4798065545396972
23448,0.00171446798767902,0.0010865690917776219,0.00029923500389968837,0.6251763224853388,0.014739789562615764,0.06343888197410767,0.21741037937796087
23449,0.17217435141198748,0.00040131711561474623,0.0012383795082916184,5.178092124072247e-06,0.0024548825196038424,0.1415788830244808,0.684921552104303
23450,0.0025518970676910004,0.8721500056160213,8.183315162764368e-05,3.979318800670326e-06,0.0007495384759515262,0.04229805362007017,0.37090269377130797
23451,0.003623538261580682,0.0008040552769423058,0.0008008557662987558,4.633983394547008e-06,0.0002449617725859864,0.5290642912167807,0.4437014001614695
23452,0.019355237701517782,0.003832306788757019,0.00016958259158487111,2.3223598099678353e-05,0.0009794664481853116,0.6720956189069258,0.3499633297220899
23453,0.16692494106175848,0.010870144713706559,0.0002623190117926736,3.6359152538612906e-06,0.001964193237979636,0.38829294794699454,0.3833103245980869
23454,0.0017797904087162894,0.0002309469477280694,0.00033760914309643623,0.9498870443218057,0.0002567273197920777,0.007138416282215028,0.09850892121026072
23455,0.009029555505226461,0.0007153069845930779,0.011498364483353273,0.0030890912077934526,0.0019303210081894487,0.3714421110010018,0.38105670778328793
23456,0.0002203882726198503,0.0042210382484756045,0.0001485119011374279,6.461411025711487e-06,0.0017443772120544904,0.48609341091437125,0.4440295854699978
23457,0.0021977216788304052,0.004904755984103841,0.00014040772996362375,3.73756474432536e-05,0.0013795516372200156,0.44169657884067653,0.3830300860087166
23458,0.0005742825377397606,0.04646221149564421,0.12171210983409542,0.0002483130367486524,0.010438554152588481,0.27459113976293203,0.4071960247107104
23459,0.000607397156830958,0.0020339378894643264,0.014354977199632312,0.002287569444881511,0.0026321398564120857,0.42265720324486605,0.5639999279691164
23460,0.010395677386798143,0.0005771424784691986,0.019336063005655664,0.004984921306587076,0.005600875659441568,0.38379095309442623,0.49001003752685146
23461,0.02823205941295376,0.102743925523009,0.0006214643743507887,9.08877649772573e-05,0.007310221651965637,0.18253425812552676,0.5848477466265756
23462,0.0127374534903479,0.4409410078707977,0.0014168266012339204,7.652474183806806e-06,0.014871487919192248,0.09097650308470705,0.36786926497637684
23463,0.0027648936403562928,0.00141477013772526,0.24225866415301206,7.04460344338262e-05,0.00025803470739576987,0.030590465815337083,0.5960525124500441
23464,0.4338051183784523,0.0006767453642297963,0.0001650172642254908,3.435082827777098e-06,0.012150128210296802,0.2453814908566365,0.37287379080124977
23465,0.005431754508719343,0.0006239860262488382,0.00019386900324423157,2.4175312282549742e-05,0.020263772790474702,0.40842056678397354,0.5375593550654358
23466,0.0041019885560340695,0.0015833237249744188,0.027430454282604717,0.0004989281032761212,0.0028072045380263884,0.41836834215952595,0.3098249821281836
23467,0.0011907258416002891,0.8780661412493651,0.00026881035851602863,4.178963957183945e-06,0.0007743621051017826,0.16237290992338757,0.22876693901041406
23468,0.019537296294037564,0.004673268656444965,0.00013873074258585386,2.7307575215309424e-06,0.0003367907236274558,0.21747517925125107,0.4138696747428462
23469,0.37791658128480043,0.009158711304723103,0.0004121454036546447,2.5160394030511307e-05,0.0026519503297211164,0.12728910908996924,0.45396171700899474
23470,0.01911454946978003,0.015401309019865752,0.009180279216561876,2.3302197950884642e-05,0.0011671404379123116,0.5994827448361124,0.31001584992395925
23471,0.2664645482729451,0.00021179267873741489,0.0001111120943778515,4.86001762252614e-06,0.00264693434607691,0.42007660286674803,0.3611175425403774
23472,0.004195402715149595,0.00011920481645821651,0.14747213097510872,7.373509412931855e-05,0.002052466860351116,0.08216688126507113,0.4679337328775201
23473,0.03158428134568093,0.013968358433952567,0.00013670187155890453,4.5431886083978016e-06,0.00041378240906311955,0.24060861295859048,0.7110922944400279
23474,0.0007493752245342599,0.001372418827932298,0.02736942413986659,3.42975799345911e-05,0.0019951122076800657,0.17515707759294738,0.4889938705723692
23475,0.02872282037104087,0.004326228635407658,8.37641367646354e-05,7.742586994476167e-06,0.0004919581574006847,0.5245465071225573,0.4616342578336315
23476,0.0004709821073796329,0.0004662298414369949,0.00016577253556362807,0.0012731568145846824,0.007055821719216421,0.1868129156588515,0.6904448611533817
23477,0.0024159524357788365,0.0002628754640618141,0.00022374532586364322,0.933816461812503,0.0015843013439350232,0.008262663123042543,0.2600137345000312
23478,0.0420997410166346,0.005117221934403321,0.00014870298297572167,4.888408635357718e-06,0.0026630563804533494,0.3829367971998655,0.47939021371187995
23479,0.1310381919945992,0.005509048394737026,0.00621565874061361,5.587766975600426e-05,0.044810223729897077,0.3371170114462953,0.4999156183425432
23480,0.0003748250422147641,0.06612026613973118,0.7080223067784486,1.7503564255282362e-05,0.0003491598117757237,0.10650505783902067,0.32073832149844933
23481,0.23000868866534682,0.043712820116117615,0.06070353016444124,1.0199480296440777e-05,0.014077729259342139,0.2671119323003926,0.26071207334263385
23482,0.06760397493053602,0.09774039604039036,0.009130223313541155,4.437030124188968e-06,0.01326476526195511,0.17383141339934147,0.34436611434067044
23483,0.022495799614438483,0.002068760721774102,0.0026623521368386222,0.00010634670885442821,0.0033414139209797643,0.17631879201774636,0.34912845879668897
23484,0.003004049592697052,0.7552165203308655,0.00012974687084563538,6.137862759451144e-06,0.00033316110486777674,0.0697603593513278,0.3276064422913848
23485,0.003745766159680576,0.0005417714549197543,0.00031777837611498264,4.695894387420826e-05,0.003421461778888708,0.556451829308454,0.37398508198098884
23486,0.1622307578129956,0.006022417835993356,0.012044559133652773,4.4348907568246124e-06,0.011617951151614507,0.29129169461925625,0.28927205837384956
23487,0.020231670736013445,0.0002722269864604451,0.0002737920384032394,1.0842786463253141e-05,0.0007049457132872061,0.7515357858123716,0.14698687005655864
23488,0.038026535065079255,0.08475016299233118,0.00011839953978731461,6.8599184236475454e-06,0.001162071796015935,0.496161554346099,0.30666396696013754
23489,0.00015739982667363687,0.00021059025674053302,0.9471028661507428,4.5102725711534175e-06,9.250135408525037e-05,0.0010465541367314318,0.04069344374013479
23490,0.00034761936176928545,0.010544504919221433,0.18252537401660324,1.6869174681747075e-05,0.002047153274879646,0.21256973657164416,0.3673443996136243
23491,0.005198659253753797,0.335766359908216,0.00027414885366649057,3.0070916240493885e-05,0.0025757754027012805,0.2940098133152837,0.20839389149558968
23492,0.0015650209705083146,0.019642680302379943,0.0006349433246658266,0.003621681213906887,0.0033423768141228384,0.08184882600404328,0.7127570881742927
23493,0.0014387992419902429,0.0011671860288630202,0.0003213992060034012,0.0005836176623323804,0.0021677694498429,0.380698179191922,0.4917058927537976
23494,0.00042099023119228883,0.052428444739868525,0.20318087537465776,1.4094094529376345e-05,0.0005126111674978198,0.12143881527639153,0.4442461724814217
23495,0.0011746561055939644,0.00038400609857955516,0.00029439274022115665,0.0007609922246186002,0.0030226091924081145,0.6255871950988752,0.41316921386913474
23496,0.034113498074239614,0.004122342523024095,0.2696474621233606,8.980998891601085e-05,0.0008428875764530582,0.16966194163513643,0.5381082519904244
23497,0.0002399010415161187,0.00015104325451959261,0.9703862712857266,4.720970874013334e-06,5.901480660905471e-05,0.0010817916757660448,0.030338304767532354
23498,0.16313267313886246,0.0012712322768643409,0.014742883420619895,0.00041756640492121637,0.03058652305983635,0.3684673383244725,0.25989457228896073
23499,0.0014674663548246742,0.0016777824835239312,0.0005116772389420451,0.3992110951277672,0.004846107381605469,0.33793532245042956,0.22708030423349865
23500,0.06112325618931934,0.02293543364152641,0.0072796274664902825,2.982271966367508e-05,0.048679018811690775,0.20416805112619754,0.3469357106299706
23501,0.0002198489334019641,0.014385233561616865,0.02119313034063066,1.6859063587963504e-05,5.6730544451880004e-05,0.03865239521889929,0.5996372352971401
23502,0.0007279047698380155,0.0003920051931387329,0.6789016891273153,2.025922884918392e-05,0.0007880256706653984,0.006260658533872781,0.2370262650347578
23503,0.008961221718918912,0.0034747156365005786,0.006745450369462195,6.934199912793601e-06,0.01264752855519486,0.24743132667199913,0.6634051116408798
23504,0.0003523371241386722,0.00810472249786534,0.003201425521007469,7.006183411556532e-05,0.001135135329538121,0.3017928615450299,0.5069030093905872
23505,0.07387043822707633,0.009792389266267104,0.007150728063448836,5.88740002350922e-05,0.013157452682810699,0.528719766361234,0.3615732650878449
23506,0.00022790006522961116,0.0002935152916965991,0.9620236168859605,4.5102725711534175e-06,8.107095970979844e-05,0.0012165679372343353,0.04740343214672472
23507,0.0001773574632543909,0.0001587273921320233,0.964475153227167,4.577363904439052e-06,6.402342844749339e-05,0.0016088532627976946,0.04025226847050683
23508,0.041381176764970135,0.0007588420192191179,0.0003784458318651332,9.63028956837281e-06,0.00037239277400460746,0.4927844805616347,0.4639611851038392
23509,0.0001674329386168477,0.00025136544001976415,0.9663074055575046,5.491904963845603e-06,4.907247305388656e-05,0.0010465541367314318,0.03378494377484362
23510,0.09026663459117312,0.0005092316125529439,7.432886616236026e-05,9.321072913231972e-06,0.004040961202687806,0.5563714603199639,0.40790055071613507
23511,0.15211719116084843,0.0003132053965804453,0.000396400781882146,0.000236301642354623,0.5965106358633825,0.17816744083072703,0.3463246061679079
23512,0.3247662111455679,0.007327869131540749,0.1334968014491178,6.923542279847191e-06,0.005573013277630652,0.16799037843729545,0.3913308480507336
23513,0.00031905626825553667,0.09092707122332118,0.002651727780954822,1.3787001399533381e-05,0.00012873132956324194,0.18814980277474222,0.4593706576570398
23514,0.16322259509191864,0.0021912509191030524,0.0002521216847730758,8.679292028918072e-06,0.001248761476116708,0.20065032765740773,0.18738438328637058
23515,0.006133457420517169,0.01210718348463654,0.04183996743410942,1.5341242659751696e-05,0.0016992851704686297,0.45112898600473494,0.6057296881730135
23516,0.16211816663007103,0.0009343294675827833,0.001459714352579621,9.517327172265348e-06,0.011262527727592276,0.13780330593944487,0.31727196104016064
23517,0.16973663150235205,0.0003276452081222416,5.9728837685857286e-05,1.838967580631467e-05,0.00032425716756517045,0.5846015625552786,0.3271596344732814
23518,0.3875930226590422,0.014558496557408016,0.00010710897238195719,2.2305830060270746e-05,0.0020397877381166116,0.23550123962995897,0.21281375299858368
23519,0.028927479246962578,0.00010393178888994186,0.00016358900476759694,0.0031381354748791727,0.009069599469547348,0.3496334390378533,0.40057662308784897
23520,0.040217290396778835,0.011316819001598009,0.0425432633188924,2.920341103645279e-05,0.0038664779493944607,0.3939559735714767,0.279716353445609
23521,0.0001080429732802307,0.00020668530196593199,0.9552787440963179,4.860812125118868e-06,8.306714743067633e-05,0.0014837975051975756,0.08195740633921489
23522,0.0002500858197075852,0.00015625949379434014,0.9578861276244663,8.371973303314975e-06,7.187612891786338e-05,0.0006677284220623778,0.04445751379098548
23523,0.020858385342245385,0.00045453484169714805,0.000133370247546119,0.0003650238164402324,0.007613378683414873,0.4930583408525113,0.4353113202029105
23524,0.00025328451304320774,0.0002303086865410668,0.9687631903966546,7.4889182311244945e-06,4.919337393290358e-05,0.0004889605630774851,0.08485131855137397
23525,0.00031076829758118913,0.0038451855248734378,0.3140465426468449,3.598002055810656e-06,0.00010064521360391789,0.0040752112763976795,0.17135981650145296
23526,0.07613280379257541,0.0001940972363352219,9.941422097461493e-05,6.009236216076578e-06,0.0023904837461295255,0.7196331799354655,0.18067813444148897
23527,0.08438349841188314,0.0013449717602964679,0.0016019878478307796,0.1078110923159512,0.001208672963507258,0.4889010869843069,0.2638752779999674
23528,0.7006634684490662,0.0007727631244575568,0.00030057926790798804,7.850510336519637e-06,0.00507311604670255,0.07406442197884912,0.45209601221548223
23529,0.00031954036889092344,0.3589425949213656,0.000515821012369633,1.5828444274693892e-05,0.014418636475831569,0.10895473284973299,0.26745028411387706
23530,0.07119445317328672,0.01610315296720706,0.004526217869826495,2.444501586322335e-05,0.0057827075661245776,0.3221590814255374,0.37968923255020104
23531,0.045724481442842406,0.001848317898694165,0.0001811186583384013,6.453887463188032e-06,0.0011973796425793577,0.4431010561731087,0.3342962032570474
23532,0.04363347604325774,0.00987069379029615,0.1663013518293209,1.3986403305461684e-05,0.03389396289654388,0.18456179376703521,0.3883714167055884
23533,0.001550858611224614,0.0001797422424352306,0.0002434859312226402,2.654366705952898e-05,0.003801662784786272,0.5239917649977118,0.4380609685328406
